"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL54306",40,151,1.0433010483871,95,0.629139072847682,80,"T",1.11055971720109,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",41,306,1.11945114529915,164,0.535947712418301,80,"T",0.946057820322251,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",42,314,1.1438628173913,150,0.477707006369427,80,"T",0.843251008870423,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",43,254,1.21361720689655,107,0.421259842519685,80,"T",0.743610167874763,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",44,72,1.13113227586207,40,0.555555555555556,80,"T",0.980669691797455,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",45,180,1.17357454761905,129,0.716666666666667,80,"T",1.26506390241872,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",46,280,1.11591794736842,151,0.539285714285714,80,"T",0.951950079394815,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",47,255,1.15185137606838,147,0.576470588235294,80,"T",1.01758902137101,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",48,36,1.00254188,37,1.02777777777778,80,"T",1.81423892982529,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",49,68,1.06095978571429,38,0.558823529411765,80,"T",0.986438337043323,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54306",50,4,1.165459,7,1.75,80,"T",3.08910952916198,1.1259098479882,0.993654843842994,1.16468269303274,1.14148495238095,0.340142947763312
"BL54387",1,52,0.905497448979592,295,5.67307692307692,60,"T",10.0141462758548,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",2,77,0.949756857142857,313,4.06493506493506,60,"T",7.17544551115177,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",3,56,0.852834,431,7.69642857142857,60,"T",13.5857776231512,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",4,136,1.04851463888889,412,3.02941176470588,60,"T",5.34753414291906,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",5,187,0.921197902985075,412,2.20320855614973,60,"T",3.88911574030477,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",6,195,0.92784,459,2.35384615384615,60,"T",4.15502204801568,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",7,91,0.955317536585366,404,4.43956043956044,60,"T",7.83673626236384,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",8,102,1.02675047674419,330,3.23529411764706,60,"T",5.71095879340871,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",9,112,0.809475783505155,315,2.8125,60,"T",4.96464031472462,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",10,62,0.889059,476,7.67741935483871,60,"T",13.5522224505171,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",11,114,1.0045824,475,4.16666666666667,60,"T",7.35502268848091,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",12,100,1.22026575531915,443,4.43,60,"T",7.81986012239291,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",13,96,1.28540414444444,416,4.33333333333333,60,"T",7.64922359602015,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",14,157,1.3343596442953,867,5.52229299363057,60,"T",9.74798166254209,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",15,103,1.24887322093023,370,3.59223300970874,60,"T",6.34102926929228,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",16,142,1.26893503305785,488,3.43661971830986,60,"T",6.06633983996398,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",18,31,1.0884785483871,282,9.09677419354839,60,"T",16.0576753405287,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",19,92,1.14614563414634,339,3.68478260869565,60,"T",6.50439832537834,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",20,65,1.66867491935484,371,5.70769230769231,60,"T",10.0752495412668,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",21,67,1.69392976190476,266,3.97014925373134,60,"T",7.0081290810839,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",22,120,2.07259580909091,498,4.15,60,"T",7.32560259772699,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",23,97,1.5847104556962,352,3.62886597938144,60,"T",6.40569398683369,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",24,106,1.74261473626374,354,3.33962264150943,60,"T",5.89512007182395,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",25,70,0.827458,311,4.44285714285714,60,"T",7.84255562097451,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",26,129,0.802042983333333,103,0.798449612403101,60,"T",1.40942760356006,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",27,139,0.72073205,106,0.762589928057554,60,"T",1.34612789348888,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",28,128,0.752501938271605,191,1.4921875,60,"T",2.63401750031223,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",29,171,1.05257018947368,196,1.14619883040936,60,"T",2.02327641676107,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",30,106,0.7771458125,195,1.83962264150943,60,"T",3.24731190397082,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",31,147,0.723250013157895,165,1.12244897959184,60,"T",1.98135305077445,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",32,199,0.73935475862069,252,1.26633165829146,60,"T",2.23533553869008,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",33,89,0.747951476190476,65,0.730337078651685,60,"T",1.28919498809328,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",34,188,0.919264305084746,267,1.42021276595745,60,"T",2.50696730786094,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",35,99,0.717810362318841,208,2.1010101010101,60,"T",3.70871447079765,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",36,34,0.767805592592593,208,6.11764705882353,60,"T",10.7989039002637,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",37,95,0.616900987341772,239,2.51578947368421,60,"T",4.44088527801332,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",38,92,0.656311926829268,282,3.06521739130435,60,"T",5.41073842996074,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",39,51,0.736238777777778,177,3.47058823529412,60,"T",6.12630125111116,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",40,34,0.702599375,100,2.94117647058824,60,"T",5.19178072128064,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",41,35,0.69762175,192,5.48571428571429,60,"T",9.68341272814859,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",42,11,0.825026,81,7.36363636363636,60,"T",12.9983310058244,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",43,29,0.676845740740741,173,5.96551724137931,60,"T",10.5303635181285,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",44,47,0.8259350625,313,6.65957446808511,60,"T",11.7555171140146,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",45,36,0.885424527777778,343,9.52777777777778,60,"T",16.8184852143264,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",46,46,0.827206022727273,343,7.45652173913043,60,"T",13.1622927764293,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",47,31,0.896444266666667,135,4.35483870967742,60,"T",7.68718500344457,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",48,50,0.858677285714286,343,6.86,60,"T",12.109309354315,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",49,56,0.8831886,409,7.30357142857143,60,"T",12.8923040553801,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54387",50,56,0.87786758490566,492,8.78571428571429,60,"T",15.5085906974255,7.46574711487952,7.0081290810839,0.982856920351981,0.885424527777778,0.672855987391958
"BL54404",1,70,0.721784416666667,14,0.2,20,"T",0.353041089047084,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",2,217,0.788314990654206,190,0.875576036866359,20,"T",1.54557158799415,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",3,275,0.79837507027027,432,1.57090909090909,20,"T",2.77297728124255,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",4,234,0.779562442424242,574,2.45299145299145,20,"T",4.33003386993646,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",5,300,0.870350466321244,340,1.13333333333333,20,"T",2.00056617126681,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",6,281,0.811822231884058,527,1.87544483985765,20,"T",3.31054544355539,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",7,322,0.848342039647577,550,1.70807453416149,20,"T",3.01510246856982,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",8,212,0.863088641666667,232,1.09433962264151,20,"T",1.93173426082367,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",9,247,0.839478257142857,365,1.47773279352227,20,"T",2.60850197372845,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",10,412,0.799411870860927,744,1.80582524271845,20,"T",3.18765255159017,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",11,370,0.735034957627119,477,1.28918918918919,20,"T",2.27568377669539,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",12,317,0.751690680555556,489,1.54258675078864,20,"T",2.72298253224013,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",13,326,0.80434344047619,647,1.98466257668712,20,"T",3.50333718732306,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",14,360,0.641296540178571,444,1.23333333333333,20,"T",2.17708671579035,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",15,76,0.690397382352941,227,2.98684210526316,20,"T",5.27238994826895,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",16,126,0.68118263,310,2.46031746031746,20,"T",4.34296577796016,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",17,402,0.779378566787004,620,1.54228855721393,20,"T",2.72245615931831,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",18,233,0.821315659090909,530,2.27467811158798,20,"T",4.01527418873293,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",19,346,0.686738234693878,343,0.991329479768786,20,"T",1.74990019571026,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",20,208,0.648583559440559,309,1.48557692307692,20,"T",2.62234847393146,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",21,309,0.661637557077626,483,1.5631067961165,20,"T",2.75920462798934,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",22,57,0.79774054,348,6.10526315789474,20,"T",10.777043770911,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",23,200,0.770743801204819,455,2.275,20,"T",4.01584238791058,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",24,336,0.63842644295302,263,0.782738095238095,20,"T",1.38169354790749,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",25,268,0.65955307960199,502,1.87313432835821,20,"T",3.3064669160753,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",26,397,0.701438804270463,574,1.44584382871537,20,"T",2.55221139940839,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",27,218,0.761264916201117,579,2.65596330275229,20,"T",4.6883208843638,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",28,4,0.73814425,145,36.25,20,"T",63.9886973897839,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",29,326,0.752797782258064,631,1.93558282208589,20,"T",3.41670133725015,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",30,334,0.659785835051546,430,1.2874251497006,20,"T",2.27256988458452,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",31,290,0.773495970873786,556,1.91724137931034,20,"T",3.38432492258929,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",32,356,0.816212793233083,853,2.39606741573034,20,"T",4.22955124939835,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",33,350,0.86239617948718,730,2.08571428571429,20,"T",3.68171421434816,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",34,345,0.650691264317181,501,1.45217391304348,20,"T",2.56338529873317,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",35,327,0.630527358974359,196,0.599388379204893,20,"T",1.05804363078331,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",36,376,0.782971280701754,1108,2.9468085106383,20,"T",5.2017224290448,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",37,256,0.901631669642857,877,3.42578125,20,"T",6.0472077166854,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",38,260,0.857046945454546,734,2.82307692307692,20,"T",4.98331075693384,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",39,419,0.645208678899083,496,1.18377088305489,20,"T",2.08959880867964,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
"BL54404",40,477,0.626699310638298,415,0.870020964360587,20,"T",1.53576574375828,4.39951411505435,2.99263591617063,0.751051498631783,0.758831349229591,0.684379356552688
